Lat,Lon,Date,Predicted_Temperature
26.0,80.5,2008-05,109.786896
26.0,80.5,2008-08,110.13655
26.0,80.5,2008-11,110.84421
26.0,80.5,2009-01,111.112305
26.0,80.5,2009-05,111.60404
26.0,80.5,2009-08,110.903015
26.0,80.5,2009-11,111.26293
26.0,80.5,2010-01,110.05061
26.0,80.5,2010-05,109.95702
26.0,80.5,2010-08,109.43393
26.0,80.5,2010-11,109.87253
26.0,80.5,2011-01,109.45729
26.0,80.5,2011-05,109.21162
26.0,80.5,2011-11,110.470894
26.0,80.5,2012-01,111.05269
26.0,80.5,2012-05,110.07302
26.0,80.5,2012-11,110.93295
26.0,80.5,2013-01,111.16905
26.0,80.5,2013-05,111.34289
26.0,80.5,2013-08,111.19661
26.0,80.5,2013-11,110.91181
26.0,80.5,2014-01,111.13588
26.0,80.5,2014-05,110.99685
26.0,80.5,2014-08,110.7075
26.0,80.5,2015-05,111.08384
26.0,80.5,2015-08,110.224236
26.0,80.5,2015-11,110.86916
26.0,80.5,2016-06,109.03923
26.0,80.5,2016-09,110.411896
26.0,80.5,2016-12,109.81775
26.0,80.5,2017-02,109.03915
26.0,80.5,2017-06,110.499954
26.0,80.5,2017-09,110.42422
26.0,80.5,2017-12,111.50129
26.0,80.5,2018-02,109.347626
26.0,80.5,2018-06,109.618706
26.0,80.5,2018-09,109.19603
26.0,80.5,2018-12,109.33095
26.0,80.5,2019-02,109.142265
26.0,80.5,2019-06,108.56085
26.0,80.5,2019-09,110.18465
26.0,80.5,2019-12,110.989
26.0,80.5,2020-02,110.1002
26.0,80.5,2020-09,110.390274
26.0,80.5,2020-12,111.36913
26.0,80.75,2008-05,110.72885
26.0,80.75,2008-08,110.94121
26.0,80.75,2008-11,111.04586
26.0,80.75,2009-01,110.11799
26.0,80.75,2009-05,109.79802
26.0,80.75,2009-08,111.69059
26.0,80.75,2010-01,111.13801
26.0,80.75,2010-05,111.57093
26.0,80.75,2010-08,111.302376
26.0,80.75,2010-11,112.12033
26.0,80.75,2011-01,111.395256
26.0,80.75,2011-05,110.427574
26.0,80.75,2011-08,111.91997
26.0,80.75,2012-05,111.17617
26.0,80.75,2013-08,111.5239
26.0,80.75,2013-11,111.39408
26.0,80.75,2014-01,112.1758
26.0,80.75,2014-05,111.26722
26.0,80.75,2014-08,111.627014
26.0,80.75,2015-01,111.94475
26.0,80.75,2015-05,111.29656
26.0,80.75,2015-08,111.85717
26.0,80.75,2016-06,111.08223
26.0,80.75,2016-09,111.81257
26.0,80.75,2016-12,111.31305
26.0,80.75,2017-02,111.714615
26.0,80.75,2017-06,110.61365
26.0,80.75,2017-09,112.33323
26.0,80.75,2017-12,111.14636
26.0,80.75,2018-02,110.8171
26.0,80.75,2018-06,110.74308
26.0,80.75,2018-09,111.41086
