Lat,Lon,Date,Predicted_Temperature
28.5,73.75,2008-01,162.53893
28.5,73.75,2008-05,162.87251
28.5,73.75,2008-08,164.20264
28.5,73.75,2008-11,161.55591
28.5,73.75,2009-01,161.68192
28.5,73.75,2009-05,161.00394
28.5,73.75,2009-08,158.37776
28.5,73.75,2009-11,161.94183
28.5,73.75,2010-01,157.38152
28.5,73.75,2010-05,158.66153
28.5,73.75,2010-08,163.45866
28.5,73.75,2010-11,159.85878
28.5,73.75,2011-01,167.43195
28.5,73.75,2011-05,165.86674
28.5,73.75,2011-08,173.92665
28.5,73.75,2011-11,155.95787
28.5,73.75,2012-01,161.65222
28.5,73.75,2012-05,165.82878
28.5,73.75,2012-11,157.38734
28.5,73.75,2013-01,161.03618
28.5,73.75,2013-02,159.38983
28.5,73.75,2013-06,158.20758
28.5,73.75,2013-09,165.61145
28.5,73.75,2013-12,163.02795
28.5,73.75,2014-02,162.51863
28.5,73.75,2014-06,161.33891
28.5,73.75,2014-09,170.8437
28.5,73.75,2014-12,164.01254
28.5,73.75,2015-02,162.92859
28.5,73.75,2015-06,161.0128
28.5,73.75,2015-09,160.87334
28.5,73.75,2015-12,161.38103
28.5,73.75,2016-06,161.70395
28.5,73.75,2016-09,163.10664
28.5,73.75,2016-12,165.65192
28.5,73.75,2017-02,165.05032
28.5,73.75,2017-03,163.57228
28.5,73.75,2017-07,165.20818
28.5,73.75,2017-10,161.18002
28.5,73.75,2018-01,160.97636
28.5,73.75,2018-03,162.76282
28.5,73.75,2018-07,158.0253
28.5,73.75,2018-10,162.65508
28.5,73.75,2019-03,163.06262
28.5,73.75,2019-07,160.78572
28.5,73.75,2019-10,163.29184
28.5,73.75,2020-01,162.41467
28.5,73.75,2020-03,165.14745
28.5,73.75,2020-10,165.06932
28.5,73.75,2021-01,167.75742
28.5,74.25,2008-01,153.23618
28.5,74.25,2008-05,153.3077
28.5,74.25,2008-08,153.24054
28.5,74.25,2008-11,153.2129
28.5,74.25,2009-01,153.30588
28.5,74.25,2009-05,153.32227
28.5,74.25,2009-08,153.29543
28.5,74.25,2009-11,153.22826
28.5,74.25,2010-01,153.21205
28.5,74.25,2010-05,153.19737
28.5,74.25,2010-08,153.19818
28.5,74.25,2010-11,152.84196
28.5,74.25,2011-01,153.0857
28.5,74.25,2011-05,152.75652
28.5,74.25,2011-08,152.40765
28.5,74.25,2011-11,153.1791
28.5,74.25,2012-01,152.61746
28.5,74.25,2012-05,152.51308
28.5,74.25,2012-11,152.70122
28.5,74.25,2013-01,152.88792
28.5,74.25,2013-02,152.80795
28.5,74.25,2013-06,152.93388
28.5,74.25,2013-09,152.78764
28.5,74.25,2013-12,153.20312
28.5,74.25,2014-02,152.93199
28.5,74.25,2014-06,152.78928
28.5,74.25,2014-09,152.69751
28.5,74.25,2014-12,153.18651
28.5,74.25,2015-06,153.39752
28.5,74.25,2015-09,152.78264
28.5,74.25,2015-12,152.1502
28.5,74.25,2016-06,152.27881
28.5,74.25,2016-09,152.52664
28.5,74.25,2016-12,151.86308
28.5,74.25,2017-02,152.39862
28.5,74.25,2017-03,151.76239
28.5,74.25,2017-07,152.24394
28.5,74.25,2017-10,151.73543
28.5,74.25,2018-01,151.33803
28.5,74.25,2018-03,151.54778
28.5,74.25,2018-10,151.80626
28.5,74.25,2019-07,151.30042
28.5,74.5,2008-01,198.07347
28.5,74.5,2008-05,195.7153
28.5,74.5,2008-08,197.1516
28.5,74.5,2008-11,202.61324
28.5,74.5,2009-01,200.01822
28.5,74.5,2009-05,199.6653
28.5,74.5,2009-08,202.10756
28.5,74.5,2009-11,200.86307
28.5,74.5,2010-01,197.23668
28.5,74.5,2010-05,195.45226
28.5,74.5,2010-08,198.98761
28.5,74.5,2010-11,205.01215
28.5,74.5,2011-01,197.9348
28.5,74.5,2011-05,193.82385
28.5,74.5,2011-08,196.4629
28.5,74.5,2011-11,203.3653
28.5,74.5,2012-01,200.64659
28.5,74.5,2012-05,200.2326
28.5,74.5,2012-11,202.01976
28.5,74.5,2013-01,200.36104
28.5,74.5,2013-02,197.12508
28.5,74.5,2013-06,199.59866
28.5,74.5,2013-09,199.81767
28.5,74.5,2013-12,201.01321
28.5,74.5,2014-02,200.85612
28.5,74.5,2014-09,198.09264
28.5,74.5,2015-02,197.81996
28.5,74.5,2015-06,200.35818
28.5,74.5,2015-09,202.28783
28.5,74.5,2016-06,199.8753
28.5,74.5,2016-09,196.70734
28.5,74.5,2016-12,195.51305
28.5,74.5,2017-02,200.35681
28.5,74.5,2017-03,202.98996
28.5,74.5,2017-07,198.27504
28.5,74.5,2017-10,193.45514
28.5,74.5,2018-01,195.46767
28.5,74.5,2018-03,201.95802
28.5,74.5,2018-07,203.16841
28.5,74.5,2018-10,201.10861
28.5,74.5,2019-03,196.30063
28.5,74.5,2019-07,196.13548
28.5,74.5,2019-10,197.33778
28.5,74.5,2020-01,203.40659
28.5,74.5,2020-03,203.15494
28.5,74.5,2020-10,202.4816
28.5,74.5,2021-01,200.41739
28.5,75.0,2008-08,205.89026
28.5,75.0,2008-11,207.58763
28.5,75.0,2009-01,206.82228
28.5,75.0,2009-05,206.68062
28.5,75.0,2009-08,204.011
28.5,75.0,2009-11,207.64238
28.5,75.0,2010-01,207.47578
28.5,75.0,2010-05,205.56462
28.5,75.0,2010-08,204.38066
28.5,75.0,2010-11,206.1355
28.5,75.0,2011-01,205.92603
28.5,75.0,2011-05,205.82541
28.5,75.0,2011-08,204.7937
28.5,75.0,2011-11,204.26218
28.5,75.0,2012-01,204.50085
28.5,75.0,2012-05,206.80156
28.5,75.0,2012-11,205.35454
28.5,75.0,2013-01,203.36626
28.5,75.0,2013-02,204.35254
28.5,75.0,2013-06,206.93544
28.5,75.0,2013-09,207.25288
28.5,75.0,2013-12,205.96976
28.5,75.0,2014-02,207.01819
28.5,75.0,2014-06,202.24133
28.5,75.0,2014-09,205.6308
28.5,75.0,2014-12,208.19109
28.5,75.0,2015-02,203.75726
28.5,75.0,2015-06,205.76231
28.5,75.0,2015-09,206.16106
28.5,75.0,2015-12,206.91046
28.5,75.0,2016-06,205.1347
28.5,75.0,2016-09,206.8569
28.5,75.0,2016-12,205.92456
28.5,75.0,2017-02,205.07384
28.5,75.0,2017-03,207.58693
28.5,75.0,2017-07,205.9568
28.5,75.0,2017-10,207.08339
28.5,75.0,2018-01,207.49866
28.5,75.0,2018-03,207.37793
28.5,75.0,2018-07,207.37128
28.5,75.0,2018-10,206.92384
28.5,75.0,2019-03,207.47673
28.5,75.0,2019-07,207.40096
28.5,75.0,2019-10,207.51405
28.5,75.0,2020-01,207.23158
28.5,75.0,2020-03,207.54146
28.5,75.0,2020-10,208.02583
28.5,75.25,2008-01,184.02834
28.5,75.25,2008-05,183.91457
28.5,75.25,2008-08,188.21747
28.5,75.25,2008-11,186.94063
28.5,75.25,2009-01,186.9646
28.5,75.25,2009-05,189.593
28.5,75.25,2009-08,187.10403
28.5,75.25,2009-11,185.0514
28.5,75.25,2010-05,185.78694
28.5,75.25,2010-08,187.60065
28.5,75.25,2010-11,185.83374
28.5,75.25,2011-01,186.92543
28.5,75.25,2011-05,186.63089
28.5,75.25,2011-08,185.84744
28.5,75.25,2011-11,187.67441
28.5,75.25,2012-01,187.98712
28.5,75.25,2012-05,186.76915
28.5,75.25,2012-11,185.39795
28.5,75.25,2013-01,183.83794
28.5,75.25,2013-02,185.55942
28.5,75.25,2013-06,186.63531
28.5,75.25,2013-09,185.79416
28.5,75.25,2013-12,187.06435
28.5,75.25,2014-02,185.70241
28.5,75.25,2015-06,187.76065
28.5,75.25,2015-09,187.36751
28.5,75.25,2015-12,185.07138
28.5,75.25,2016-06,184.6558
28.5,75.25,2016-09,186.64505
28.5,75.25,2016-12,188.28914
28.5,75.25,2017-02,186.26073
28.5,75.25,2017-03,186.09917
28.5,75.25,2017-07,186.76653
28.5,75.25,2017-10,187.04817
28.5,75.25,2018-01,186.60551
28.5,75.25,2018-03,186.53848
28.5,75.25,2018-07,186.06708
28.5,75.25,2018-10,183.10109
28.5,75.25,2019-03,181.78693
28.5,75.25,2019-07,185.05797
28.5,75.25,2019-10,185.6723
28.5,75.25,2020-01,186.13618
28.5,75.25,2020-03,186.64957
28.5,75.25,2020-10,186.75005
28.5,75.25,2021-01,188.487
28.5,75.5,2008-01,197.2801
28.5,75.5,2008-05,196.71883
28.5,75.5,2008-08,197.77313
28.5,75.5,2008-11,198.61934
28.5,75.5,2009-01,198.56612
28.5,75.5,2009-05,199.84085
28.5,75.5,2009-11,192.63171
28.5,75.5,2010-01,196.65923
28.5,75.5,2011-05,195.8721
28.5,75.5,2011-08,195.6618
28.5,75.5,2011-11,199.91844
28.5,75.5,2012-05,194.52454
28.5,75.5,2013-08,196.953
28.5,75.5,2014-11,192.9403
28.5,75.5,2018-10,195.8937
28.5,75.5,2018-12,199.54979
28.5,75.5,2019-05,194.87311
28.5,75.5,2020-08,204.33665
28.5,75.5,2020-11,205.55603
28.5,75.75,2008-01,209.84706
28.5,75.75,2008-05,209.785
28.5,75.75,2008-08,209.75061
28.5,75.75,2008-11,209.54196
28.5,75.75,2009-01,209.6551
28.5,75.75,2009-05,209.65352
28.5,75.75,2009-08,209.80649
