Lat,Lon,Date,Predicted_Temperature
23.0,74.25,2008-01,283.44736
23.0,74.25,2008-05,283.82465
23.0,74.25,2008-08,283.81168
23.0,74.25,2008-11,283.95123
23.0,74.25,2009-01,283.57935
23.0,74.25,2009-05,283.13394
23.0,74.25,2009-08,284.58224
23.0,74.25,2009-11,285.05963
23.0,74.25,2010-01,282.68176
23.0,74.25,2010-05,281.6302
23.0,74.25,2010-08,286.17892
23.0,74.25,2010-11,283.5601
23.0,74.25,2011-01,284.03036
23.0,74.25,2011-05,283.85184
23.0,74.25,2011-08,284.14804
23.0,74.25,2011-11,284.62012
23.0,74.25,2012-01,282.7161
23.0,74.25,2012-05,282.7213
23.0,74.25,2012-11,285.50027
23.0,74.25,2013-01,284.8685
23.0,74.25,2013-02,283.32922
23.0,74.25,2013-06,282.87347
23.0,74.25,2013-09,284.61536
23.0,74.25,2013-12,284.54056
23.0,74.25,2014-02,283.6188
23.0,74.25,2014-06,283.0578
23.0,74.25,2014-09,285.0861
23.0,74.25,2014-12,285.75742
23.0,74.25,2015-02,284.23755
23.0,74.25,2015-06,283.29617
23.0,74.25,2015-09,284.20633
23.0,74.25,2015-12,284.10867
23.0,74.25,2016-06,284.1247
23.0,74.25,2016-09,284.61725
23.0,74.25,2016-12,285.93622
23.0,74.25,2017-02,284.1853
23.0,74.25,2017-03,283.75922
23.0,74.25,2017-07,283.2983
23.0,74.25,2017-10,284.1577
23.0,74.25,2018-01,285.46783
23.0,74.25,2018-03,284.8427
23.0,74.25,2018-07,283.16522
23.0,74.25,2018-10,285.53073
23.0,74.25,2019-03,284.51608
23.0,74.25,2019-07,280.82193
23.0,74.25,2019-10,284.96475
23.0,74.25,2020-01,285.04535
23.0,74.25,2020-03,284.24005
23.0,74.25,2020-10,284.26685
23.0,74.25,2021-01,283.08722
23.0,74.5,2009-08,383.38242
23.0,74.5,2010-01,380.946
23.0,74.5,2010-05,379.51358
23.0,74.5,2010-08,381.88507
23.0,74.5,2010-11,380.9493
23.0,74.5,2011-01,382.0126
23.0,74.5,2011-05,380.67636
23.0,74.5,2011-08,383.08664
23.0,74.5,2011-11,382.0602
23.0,74.5,2012-05,380.201
23.0,74.5,2012-11,382.1544
23.0,74.5,2013-01,380.15912
23.0,74.5,2013-02,379.70667
23.0,74.5,2013-06,381.69815
23.0,74.5,2013-09,383.90488
23.0,74.5,2013-12,383.915
23.0,74.5,2014-02,380.15253
23.0,74.5,2014-06,382.2109
