Lat,Lon,Date,Predicted_Temperature
25.5,76.25,2008-01,196.93611
25.5,76.25,2008-08,197.02394
25.5,76.25,2008-11,196.83998
25.5,76.25,2009-01,197.38124
25.5,76.25,2009-05,197.18915
25.5,76.25,2009-08,196.9534
25.5,76.25,2009-11,197.2932
25.5,76.25,2010-01,197.13837
25.5,76.25,2010-05,197.08026
25.5,76.25,2010-08,197.26399
25.5,76.25,2010-11,198.0682
25.5,76.25,2011-08,198.07285
25.5,76.25,2012-01,197.39252
25.5,76.25,2012-05,197.5333
25.5,76.25,2012-11,197.52821
25.5,76.25,2013-01,198.39906
25.5,76.25,2013-02,198.14655
25.5,76.25,2013-06,197.97919
25.5,76.25,2013-09,197.62271
25.5,76.25,2013-12,203.74875
25.5,76.25,2014-02,198.1215
25.5,76.25,2014-06,198.0188
25.5,76.25,2014-09,199.43745
25.5,76.25,2014-12,203.34029
25.5,76.25,2015-02,204.45285
25.5,76.25,2015-06,198.49492
25.5,76.25,2015-09,199.78787
25.5,76.25,2015-12,197.47699
25.5,76.25,2016-09,207.29323
25.5,76.25,2016-12,204.5788
25.5,76.25,2017-02,202.49966
25.5,76.25,2017-03,200.73933
25.5,76.25,2017-07,202.82294
25.5,76.25,2017-10,207.42746
25.5,76.25,2018-01,209.70035
25.5,76.25,2018-03,206.314
25.5,76.25,2018-07,201.64998
25.5,76.25,2018-10,201.12411
25.5,76.25,2019-03,206.15297
25.5,76.25,2019-07,206.09535
25.5,76.25,2019-10,201.42259
25.5,76.25,2020-01,201.33144
25.5,76.25,2020-03,200.7142
25.5,76.25,2020-10,201.25822
25.5,76.25,2021-01,203.51544
25.5,78.75,2008-01,178.28915
25.5,78.75,2008-05,176.72078
25.5,78.75,2008-08,178.33974
25.5,78.75,2008-11,178.17586
25.5,78.75,2009-01,176.99297
25.5,78.75,2009-05,175.92804
25.5,78.75,2009-08,178.6029
25.5,78.75,2009-11,177.8417
25.5,78.75,2010-01,178.32442
25.5,78.75,2010-05,175.7201
25.5,78.75,2010-08,179.15457
25.5,78.75,2010-11,178.59601
25.5,78.75,2011-01,177.56148
25.5,78.75,2011-05,176.9405
25.5,78.75,2011-08,178.38887
25.5,78.75,2011-11,177.9909
25.5,78.75,2012-01,177.57068
25.5,78.75,2012-05,177.08943
25.5,78.75,2012-11,178.17772
25.5,78.75,2013-01,178.12085
25.5,78.75,2013-05,177.9176
25.5,78.75,2013-08,177.14981
25.5,78.75,2013-11,178.17499
25.5,78.75,2014-01,177.92342
25.5,78.75,2014-05,177.62521
25.5,78.75,2014-08,177.64081
25.5,78.75,2015-01,177.80492
25.5,78.75,2015-05,177.87779
25.5,78.75,2015-08,176.87321
25.5,78.75,2015-11,178.10008
25.5,78.75,2016-06,177.7654
25.5,78.75,2016-09,179.03516
25.5,78.75,2016-12,176.5818
25.5,78.75,2017-02,178.17027
25.5,78.75,2017-06,177.75607
25.5,78.75,2017-09,178.03754
25.5,78.75,2017-12,178.00797
25.5,78.75,2018-02,177.63443
25.5,78.75,2018-06,176.86807
25.5,78.75,2018-12,178.4786
25.5,78.75,2019-02,177.8045
25.5,78.75,2019-06,177.70415
25.5,78.75,2019-09,177.29869
25.5,78.75,2019-12,178.15279
25.5,78.75,2020-02,177.90215
25.5,79.0,2008-01,176.71434
25.5,79.0,2008-05,176.5481
25.5,79.0,2008-08,177.00339
25.5,79.0,2008-11,177.2888
25.5,79.0,2009-01,175.96686
25.5,79.0,2009-05,176.26271
25.5,79.0,2009-08,178.84906
25.5,79.0,2009-11,177.14282
25.5,79.0,2010-01,176.7179
25.5,79.0,2010-05,177.23717
25.5,79.0,2010-08,177.22061
25.5,79.0,2010-11,177.69563
25.5,79.0,2011-01,177.08394
25.5,79.0,2011-05,176.75633
25.5,79.0,2011-08,176.85274
25.5,79.0,2011-11,177.63551
25.5,79.0,2012-01,177.3935
25.5,79.0,2012-05,176.91165
25.5,79.0,2012-11,177.06534
25.5,79.0,2013-01,177.49435
25.5,79.0,2013-05,177.25212
25.5,79.0,2013-11,176.34087
25.5,79.0,2014-01,177.55692
25.5,79.0,2014-05,177.15202
25.5,79.0,2014-08,177.02477
25.5,79.0,2015-01,177.75514
25.5,79.0,2015-05,176.71829
25.5,79.0,2015-08,177.31725
25.5,79.0,2015-11,177.19882
25.5,79.0,2016-06,176.77324
25.5,79.0,2016-09,177.47914
25.5,79.0,2016-12,177.09174
25.5,79.0,2017-02,175.50273
25.5,79.0,2017-09,177.83617
25.5,79.0,2018-09,177.9603
25.5,79.0,2018-12,176.59517
25.5,79.0,2019-02,176.91673
25.5,79.0,2019-09,177.5959
25.5,79.0,2019-12,177.3455
25.5,79.0,2020-02,175.97568
25.5,79.5,2008-05,144.53754
25.5,79.5,2008-08,143.10046
25.5,79.5,2008-11,143.86703
25.5,79.5,2009-01,147.07501
25.5,79.5,2009-05,143.4162
25.5,79.5,2009-08,146.66666
25.5,79.5,2009-11,145.58047
25.5,79.5,2010-01,145.87714
25.5,79.5,2010-05,146.02621
25.5,79.5,2010-08,147.91783
25.5,79.5,2010-11,146.51425
25.5,79.5,2011-01,143.14789
25.5,79.5,2011-05,142.22821
25.5,79.5,2011-08,144.96864
25.5,79.5,2011-11,146.86938
25.5,79.5,2012-01,147.43155
25.5,79.5,2012-05,144.07536
25.5,79.5,2012-11,147.78722
25.5,79.5,2013-01,145.60416
25.5,79.5,2013-05,146.6083
25.5,79.5,2013-08,147.49492
25.5,79.5,2013-11,147.67863
25.5,79.5,2014-01,149.00226
25.5,79.5,2014-05,146.71564
25.5,79.5,2014-08,147.3841
25.5,79.5,2015-05,147.27428
25.5,79.5,2015-08,145.85114
25.5,79.5,2015-11,145.51709
25.5,79.5,2016-06,146.84001
25.5,79.5,2016-09,146.07175
25.5,79.5,2016-12,144.4054
25.5,79.5,2017-02,146.72983
25.5,79.5,2017-06,145.44995
25.5,79.5,2017-09,147.0022
25.5,79.5,2017-12,146.0244
25.5,79.5,2018-02,142.88531
25.5,79.75,2008-08,124.589874
25.5,79.75,2008-11,128.6751
25.5,79.75,2009-01,126.36929
25.5,79.75,2009-05,127.19418
25.5,79.75,2009-08,127.738716
25.5,79.75,2009-11,124.70999
25.5,79.75,2010-01,126.66083
25.5,79.75,2010-05,124.23584
25.5,79.75,2010-08,125.90901
25.5,79.75,2011-01,126.00208
25.5,79.75,2011-05,127.278755
25.5,79.75,2011-08,127.797745
25.5,79.75,2011-11,126.706795
25.5,79.75,2012-01,128.02231
25.5,79.75,2012-05,127.454185
25.5,79.75,2012-11,127.87764
25.5,79.75,2013-01,127.64719
25.5,79.75,2013-05,127.72473
25.5,79.75,2013-08,128.10345
25.5,79.75,2013-11,128.08255
25.5,79.75,2014-01,129.37529
25.5,79.75,2014-05,128.62178
25.5,79.75,2014-08,129.17377
25.5,79.75,2015-05,128.51529
25.5,79.75,2015-08,128.5439
25.5,79.75,2015-11,128.51706
25.5,79.75,2016-09,128.7947
25.5,79.75,2017-02,129.02194
25.5,79.75,2017-06,129.43268
25.5,79.75,2017-09,129.26341
25.5,79.75,2017-12,128.49106
25.5,79.75,2018-02,129.07545
25.5,79.75,2018-06,128.54387
25.5,79.75,2018-09,128.92313
25.5,79.75,2018-12,128.72084
25.5,79.75,2019-02,129.2584
25.5,79.75,2019-06,128.9941
25.5,79.75,2019-09,128.9066
25.5,79.75,2019-12,128.77853
25.5,79.75,2020-02,129.02234
25.5,79.75,2020-09,128.91168
25.5,79.75,2020-12,128.94527
25.5,80.0,2008-08,109.08732
25.5,80.0,2009-01,110.26763
25.5,80.0,2009-05,112.33887
25.5,80.0,2009-08,117.68599
25.5,80.0,2009-11,112.7172
25.5,80.0,2010-01,114.75923
25.5,80.0,2010-05,114.00738
25.5,80.0,2010-08,116.608
25.5,80.0,2010-11,117.33594
25.5,80.0,2011-01,117.16271
25.5,80.0,2011-05,113.29501
25.5,80.0,2011-08,117.22393
25.5,80.0,2011-11,116.14485
25.5,80.0,2012-01,117.060814
25.5,80.0,2012-05,116.348976
25.5,80.0,2012-11,115.935265
25.5,80.0,2013-01,114.687485
25.5,80.0,2013-05,114.73694
25.5,80.0,2013-08,114.93776
25.5,80.0,2014-05,116.38269
25.5,80.0,2014-08,116.16782
