Lat,Lon,Date,Predicted_Temperature
25.0,73.0,2009-01,268.33112
25.0,73.0,2009-05,266.82803
25.0,73.0,2009-08,267.40765
25.0,73.0,2009-11,267.3841
25.0,73.0,2010-01,267.04532
25.0,73.0,2010-05,267.47583
25.0,73.0,2010-08,268.67322
25.0,73.0,2010-11,267.96695
25.0,73.0,2011-01,269.89603
25.0,73.0,2011-05,268.72437
25.0,73.0,2011-11,271.47375
25.0,73.0,2012-01,271.24567
25.0,73.0,2012-05,269.27765
25.0,73.0,2012-11,268.89474
25.0,73.0,2013-01,269.06232
25.0,73.0,2013-02,268.91147
25.0,73.0,2013-06,267.72842
25.0,73.0,2013-09,268.20145
25.0,73.0,2013-12,268.78497
25.0,73.0,2014-02,269.43658
25.0,73.0,2014-06,268.92996
25.0,73.0,2014-09,269.26584
25.0,73.0,2014-12,269.5793
25.0,73.0,2015-02,269.38065
25.0,73.0,2015-06,268.73636
25.0,73.0,2015-09,269.6185
25.0,73.0,2015-12,269.127
25.0,73.0,2016-06,268.7627
25.0,73.0,2016-09,269.0369
25.0,73.0,2016-12,269.68588
25.0,73.0,2017-02,269.83316
25.0,73.0,2017-03,268.90598
25.0,73.0,2017-07,269.856
25.0,73.0,2017-10,269.27145
25.0,73.0,2018-01,269.22638
25.0,73.0,2018-03,269.4142
25.0,73.0,2018-07,268.4291
25.0,73.0,2018-10,269.66223
25.0,73.0,2019-03,269.17398
25.0,73.0,2019-07,268.65112
25.0,73.0,2019-10,267.7842
25.0,73.0,2020-01,268.15475
25.0,73.0,2020-03,269.02466
25.0,73.0,2020-10,266.32947
25.0,73.25,2008-01,305.37662
25.0,73.25,2008-05,303.67957
25.0,73.25,2008-08,303.42825
25.0,73.25,2008-11,304.43283
25.0,73.25,2009-01,302.16702
25.0,73.25,2009-05,300.2798
25.0,73.25,2009-08,303.2266
25.0,73.25,2009-11,296.35098
25.0,73.25,2010-01,298.1053
25.0,73.25,2010-05,297.15198
25.0,73.25,2010-08,298.44296
25.0,73.25,2010-11,298.68542
25.0,73.25,2011-01,301.24338
25.0,73.25,2011-11,304.73502
25.0,73.25,2012-01,310.67334
25.0,73.25,2012-05,310.16187
25.0,73.25,2012-11,315.5023
25.0,73.25,2013-01,315.70856
25.0,73.25,2013-02,311.90903
25.0,73.25,2013-06,313.82037
25.0,73.25,2013-09,310.4174
25.0,73.25,2013-12,309.27466
25.0,73.25,2014-02,305.43582
25.0,73.25,2014-06,306.79102
25.0,73.25,2014-09,308.5933
25.0,73.25,2014-12,310.9345
25.0,73.25,2015-02,307.8207
25.0,73.25,2015-06,310.1379
25.0,73.25,2015-09,310.7448
25.0,73.25,2015-12,312.9504
25.0,73.25,2016-06,310.43912
25.0,73.25,2016-09,310.30234
25.0,73.25,2016-12,315.2155
25.0,73.25,2017-02,313.63348
25.0,73.25,2017-03,316.04675
25.0,73.25,2017-07,315.74112
25.0,73.25,2017-10,315.70172
25.0,73.25,2018-01,313.44788
25.0,73.25,2018-03,312.2215
25.0,73.25,2018-07,316.09778
25.0,73.25,2018-10,312.66748
25.0,73.25,2019-03,308.3922
25.0,73.25,2019-07,307.21072
25.0,73.25,2019-10,308.51184
25.0,73.25,2020-01,310.00876
25.0,73.25,2020-03,310.31354
25.0,73.25,2020-10,312.05222
25.0,73.25,2021-01,313.3648
25.0,73.5,2008-01,709.16376
25.0,73.5,2008-05,709.3312
25.0,73.5,2008-08,709.4328
25.0,73.5,2008-11,710.14624
25.0,73.5,2009-01,708.64996
25.0,73.5,2009-05,708.3468
25.0,73.5,2009-08,709.1539
25.0,73.5,2009-11,708.5266
25.0,73.5,2010-01,707.81885
25.0,73.5,2010-05,706.8906
25.0,73.5,2010-08,708.6245
25.0,73.5,2010-11,710.191
25.0,73.5,2011-01,709.7889
25.0,73.5,2011-05,710.0159
25.0,73.5,2011-08,711.5417
25.0,73.5,2011-11,711.7992
25.0,73.5,2012-01,710.4019
25.0,73.5,2012-05,709.8468
25.0,73.5,2012-11,711.00555
25.0,73.5,2013-01,711.4731
25.0,73.5,2013-02,707.2786
25.0,73.5,2013-06,708.0985
25.0,73.5,2013-09,710.3288
25.0,73.5,2013-12,711.509
25.0,73.5,2014-02,710.28125
25.0,73.5,2014-06,709.75793
25.0,73.5,2014-09,709.43335
25.0,73.5,2014-12,709.7226
25.0,73.5,2015-02,708.6489
25.0,73.5,2015-06,709.1272
25.0,73.5,2015-09,711.13544
25.0,73.5,2015-12,711.26544
25.0,73.5,2016-06,710.0252
25.0,73.5,2016-09,709.7388
25.0,73.5,2016-12,712.1039
