Lat,Lon,Date,Predicted_Temperature
27.25,70.0,2008-01,63.384903
27.25,70.0,2008-05,63.28356
27.25,70.0,2008-08,64.35682
27.25,70.0,2008-11,63.128944
27.25,70.0,2009-01,63.371017
27.25,70.0,2009-05,63.2607
27.25,70.0,2009-08,67.8822
27.25,70.0,2009-11,65.0633
27.25,70.0,2010-01,63.08284
27.25,70.0,2010-05,62.601368
27.25,70.0,2010-08,64.59452
27.25,70.0,2010-11,64.94285
27.25,70.0,2011-01,70.38253
27.25,70.0,2011-05,66.375404
27.25,70.0,2011-08,66.23598
27.25,70.0,2011-11,63.450703
27.25,70.0,2012-01,66.91619
27.25,70.0,2012-05,66.09756
27.25,70.0,2012-11,66.415504
27.25,70.0,2013-01,57.19583
27.25,70.0,2013-02,61.828297
27.25,70.0,2013-06,64.40792
27.25,70.0,2013-09,66.07553
27.25,70.0,2013-12,63.288597
27.25,70.0,2014-02,63.86884
27.25,70.0,2014-06,63.04689
27.25,70.0,2014-09,63.000027
27.25,70.0,2014-12,66.53951
27.25,70.0,2015-02,67.42841
27.25,70.0,2015-06,63.90887
27.25,70.0,2015-09,62.424377
27.25,70.0,2015-12,63.956238
27.25,70.0,2016-06,65.485886
27.25,70.0,2016-09,65.69753
27.25,70.0,2016-12,65.49518
27.25,70.0,2017-02,65.438576
27.25,70.0,2017-03,65.80076
27.25,70.0,2017-07,65.6998
27.25,70.0,2017-10,65.762146
27.25,70.0,2018-01,65.38814
27.25,70.0,2018-03,65.926956
27.25,70.0,2018-07,65.82912
27.25,70.0,2018-10,66.372635
27.25,70.0,2019-03,66.273865
27.25,70.0,2019-07,66.669174
27.25,70.0,2019-10,66.40823
27.25,70.0,2020-01,67.37666
27.25,70.0,2020-03,66.7907
27.25,70.0,2020-10,67.08307
27.25,70.0,2021-01,67.04572
27.25,70.25,2008-01,62.4576
27.25,70.25,2008-05,62.563877
27.25,70.25,2008-08,62.59822
27.25,70.25,2008-11,62.597095
27.25,70.25,2009-01,62.46718
27.25,70.25,2009-05,62.512486
27.25,70.25,2009-08,62.558067
27.25,70.25,2009-11,62.459312
27.25,70.25,2010-01,62.270477
27.25,70.25,2010-05,62.20439
27.25,70.25,2010-08,64.37266
27.25,70.25,2010-11,62.185368
27.25,70.25,2011-05,61.373596
27.25,70.25,2011-08,63.09531
27.25,70.25,2013-01,63.046017
27.25,70.25,2013-02,64.783134
27.25,70.25,2013-06,61.69705
27.25,70.25,2013-09,62.433823
27.25,70.25,2013-12,62.690773
27.25,70.25,2014-02,63.93606
27.25,70.25,2014-06,59.33413
27.25,70.25,2014-09,57.04986
27.25,70.25,2014-12,61.320393
27.25,70.25,2015-06,65.178856
27.25,70.25,2015-09,61.910248
27.25,70.25,2015-12,61.982513
27.25,70.25,2016-06,57.362377
27.25,70.25,2016-12,61.834747
27.25,70.25,2017-02,60.143
27.25,70.25,2017-03,57.761055
27.25,70.25,2017-07,58.799957
27.25,70.25,2017-10,59.09578
27.25,70.25,2018-01,62.203255
27.25,70.25,2018-03,61.12285
27.25,70.5,2008-01,85.587975
27.25,70.5,2008-05,85.57817
27.25,70.5,2008-08,85.59486
27.25,70.5,2008-11,85.59656
27.25,70.5,2009-01,85.584946
27.25,70.5,2009-08,85.644135
27.25,70.5,2009-11,85.61645
27.25,70.5,2010-01,85.508095
27.25,70.5,2010-05,85.559326
27.25,70.5,2010-08,85.64561
27.25,70.5,2010-11,85.500694
27.25,70.5,2011-01,85.64027
27.25,70.5,2011-05,85.55103
27.25,70.5,2011-08,85.36219
27.25,70.5,2011-11,85.501114
27.25,70.5,2012-01,85.560585
27.25,70.5,2012-05,85.76087
27.25,70.5,2012-11,85.73761
27.25,70.5,2013-01,85.41526
27.25,70.5,2013-02,85.15654
27.25,70.5,2013-06,85.22098
27.25,70.5,2013-09,85.51125
27.25,70.5,2013-12,85.45338
27.25,70.5,2014-02,85.19795
27.25,70.5,2014-06,85.282295
27.25,70.5,2014-09,84.32629
27.25,70.5,2014-12,85.27318
27.25,70.5,2015-02,85.8593
27.25,70.5,2015-06,84.7525
27.25,70.5,2015-09,86.514595
27.25,70.5,2015-12,84.99221
27.25,70.5,2016-06,82.87271
27.25,70.5,2016-09,84.66809
27.25,70.5,2016-12,85.01561
27.25,70.5,2017-02,85.050415
27.25,70.5,2017-03,84.62785
27.25,70.5,2017-07,84.19282
27.25,70.5,2017-10,85.52598
27.25,70.5,2018-01,85.50265
27.25,70.5,2018-03,85.50492
27.25,70.5,2018-07,85.245026
27.25,70.5,2018-10,85.447266
27.25,70.5,2019-03,85.6535
27.25,70.5,2019-07,85.319595
27.25,70.5,2019-10,85.95242
27.25,70.5,2020-01,85.411514
27.25,70.5,2020-03,84.801605
27.25,70.5,2020-10,84.86475
27.25,70.5,2021-01,85.31897
27.25,70.75,2008-01,61.17367
27.25,70.75,2008-05,58.83078
27.25,70.75,2008-08,59.599102
27.25,70.75,2008-11,62.464947
27.25,70.75,2009-01,59.552807
27.25,70.75,2009-05,56.85773
27.25,70.75,2010-08,76.02153
27.25,70.75,2011-01,77.9004
27.25,70.75,2011-05,80.39552
27.25,70.75,2011-08,81.44987
27.25,70.75,2011-11,80.82606
27.25,70.75,2012-01,79.16704
27.25,70.75,2012-05,78.291855
27.25,70.75,2012-11,78.52254
27.25,70.75,2013-01,75.77956
27.25,70.75,2013-02,76.85111
27.25,70.75,2013-06,74.066025
27.25,70.75,2013-09,80.88479
27.25,70.75,2013-12,81.38853
27.25,70.75,2014-02,81.570816
27.25,70.75,2014-06,81.179565
27.25,70.75,2014-09,80.69601
27.25,70.75,2014-12,77.04446
27.25,70.75,2015-02,81.32169
27.25,70.75,2015-06,78.516365
27.25,70.75,2015-09,81.17076
