Lat,Lon,Date,Predicted_Temperature
29.5,75.25,2008-01,193.46565
29.5,75.25,2008-05,193.17348
29.5,75.25,2008-08,192.95807
29.5,75.25,2008-11,192.93613
29.5,75.25,2009-01,192.77032
29.5,75.25,2012-05,192.60771
29.5,75.5,2008-01,216.51884
29.5,75.5,2008-05,216.57271
29.5,75.5,2008-08,216.42453
29.5,75.5,2008-11,216.76505
29.5,75.5,2009-01,216.7274
29.5,75.5,2009-05,216.39413
29.5,75.5,2009-08,216.7101
29.5,75.5,2009-11,216.2163
29.5,75.5,2010-01,216.29446
29.5,75.5,2010-05,217.00189
29.5,75.5,2010-08,216.14522
29.5,75.5,2010-11,216.39151
29.5,75.5,2011-01,215.9354
29.5,75.5,2011-08,215.58731
29.5,75.5,2011-11,216.10678
29.5,75.5,2012-05,216.68906
29.5,75.5,2012-11,216.83922
29.5,75.5,2013-05,216.87285
29.5,75.5,2013-11,217.12326
29.5,75.5,2014-05,216.99411
29.5,75.5,2014-11,216.7861
29.5,75.5,2015-05,216.43095
29.5,75.5,2015-11,216.57866
29.5,75.5,2016-05,215.74417
29.5,75.5,2016-11,215.74124
29.5,75.5,2017-05,215.99059
29.5,75.5,2017-11,215.8422
29.5,75.5,2017-12,215.67561
29.5,75.5,2018-04,215.42146
29.5,75.5,2018-05,215.56993
29.5,75.5,2018-08,215.54257
29.5,75.5,2018-10,215.26044
29.5,75.5,2018-12,215.20872
29.5,75.5,2019-05,215.2378
29.5,75.5,2019-08,214.97972
29.5,75.5,2019-10,215.0054
29.5,75.5,2020-01,214.8835
29.5,75.5,2020-08,214.85022
29.5,75.5,2020-11,215.58185
29.5,75.5,2021-01,215.60208
29.5,75.75,2008-01,224.36244
29.5,75.75,2008-05,223.83748
29.5,75.75,2008-11,223.62654
29.5,75.75,2009-05,223.84041
29.5,75.75,2009-08,223.4356
29.5,75.75,2009-11,223.76373
29.5,75.75,2010-01,223.62553
29.5,75.75,2010-05,223.5916
29.5,75.75,2010-08,223.68535
29.5,75.75,2010-11,223.52628
29.5,75.75,2011-01,223.46783
29.5,75.75,2011-05,223.51068
29.5,75.75,2011-08,223.68712
29.5,75.75,2011-11,223.70827
29.5,75.75,2012-05,223.50557
29.5,75.75,2012-11,223.48201
29.5,75.75,2013-01,223.55324
29.5,75.75,2013-05,223.55609
29.5,75.75,2013-08,223.0948
29.5,75.75,2013-11,223.60617
29.5,75.75,2014-05,223.62769
29.5,75.75,2014-08,223.34734
29.5,75.75,2014-11,223.51329
29.5,75.75,2015-05,223.76965
29.5,75.75,2015-11,223.57689
29.5,75.75,2016-05,223.66747
29.5,75.75,2016-11,223.4546
29.5,75.75,2017-05,223.35924
29.5,75.75,2017-11,223.42195
29.5,75.75,2017-12,223.2073
29.5,75.75,2018-04,223.06044
29.5,75.75,2018-05,223.144
29.5,75.75,2018-08,222.8682
29.5,75.75,2018-10,222.26363
29.5,75.75,2018-12,222.53815
29.5,75.75,2019-05,222.59206
29.5,75.75,2019-08,223.01118
29.5,75.75,2019-10,223.05139
29.5,75.75,2020-01,223.75732
29.5,75.75,2020-08,223.63112
29.5,75.75,2020-11,223.95499
29.5,75.75,2021-01,223.93073
