Lat,Lon,Date,Predicted_Temperature
31.25,75.25,2004-08,225.45375
31.25,75.25,2004-11,225.3943
31.25,75.25,2005-05,225.95383
31.25,75.25,2005-08,224.20973
31.25,75.25,2005-11,223.40216
31.25,75.25,2006-01,225.60805
31.25,75.25,2006-05,223.74326
31.25,75.25,2006-08,223.4709
31.25,75.25,2006-11,224.1108
31.25,75.25,2007-01,223.99196
31.25,75.25,2007-05,223.16924
31.25,75.25,2007-08,221.35745
31.25,75.25,2007-11,220.78833
31.25,75.25,2008-01,222.80319
31.25,75.25,2008-05,222.60464
31.25,75.25,2008-08,223.68645
31.25,75.25,2008-11,223.14912
31.25,75.25,2009-01,224.32642
31.25,75.25,2009-05,223.85185
31.25,75.25,2009-08,222.45064
31.25,75.25,2009-11,224.25587
31.25,75.25,2010-01,224.37526
31.25,75.25,2010-05,223.26418
31.25,75.25,2010-08,221.95325
31.25,75.25,2010-11,223.37335
31.25,75.25,2011-01,223.49474
31.25,75.25,2011-05,223.27013
31.25,75.25,2011-08,222.25066
31.25,75.25,2011-11,222.61261
31.25,75.25,2012-01,223.17635
31.25,75.25,2012-05,222.73915
31.25,75.25,2012-11,220.60031
31.25,75.25,2013-01,222.472
31.25,75.25,2013-05,223.48506
31.25,75.25,2013-08,221.0692
31.25,75.25,2013-11,223.54604
31.25,75.25,2014-01,223.15529
31.25,75.25,2014-05,222.37679
31.25,75.25,2014-08,221.28429
31.25,75.25,2014-11,222.01755
31.25,75.25,2015-01,224.84973
31.25,75.25,2015-05,222.98247
31.25,75.25,2015-08,220.87527
31.25,75.25,2015-11,221.64958
31.25,75.25,2016-05,222.68802
31.25,75.25,2016-08,220.12639
31.25,75.25,2016-11,220.1027
31.25,75.25,2017-01,221.77072
31.25,75.25,2017-05,219.25568
31.25,75.25,2017-08,217.79866
31.25,75.25,2017-11,220.7324
31.25,75.25,2017-12,221.11763
31.25,75.25,2018-04,217.15443
31.25,75.25,2018-05,219.02592
31.25,75.25,2018-08,219.50917
31.25,75.25,2018-10,219.71434
31.25,75.25,2018-12,218.60217
31.25,75.25,2019-05,220.1263
31.25,75.25,2019-08,218.17758
31.25,75.25,2019-10,217.73592
31.25,75.25,2020-01,220.5437
31.25,75.25,2020-08,219.46085
31.25,75.25,2020-11,215.39642
31.25,75.25,2021-01,220.53818
31.25,75.5,2003-01,235.17645
31.25,75.5,2003-05,235.15265
31.25,75.5,2003-08,234.82962
31.25,75.5,2003-11,234.9367
31.25,75.5,2004-01,234.9516
31.25,75.5,2004-05,235.20374
31.25,75.5,2004-08,234.65479
31.25,75.5,2004-11,234.69252
31.25,75.5,2005-01,234.6957
31.25,75.5,2005-05,235.00073
31.25,75.5,2005-08,234.44995
31.25,75.5,2005-11,235.1593
31.25,75.5,2006-01,235.69168
31.25,75.5,2006-05,235.02425
31.25,75.5,2006-08,235.10168
31.25,75.5,2006-11,236.1499
31.25,75.5,2007-01,236.2519
31.25,75.5,2007-05,235.80649
31.25,75.5,2007-08,235.68295
31.25,75.5,2007-11,236.02628
31.25,75.5,2008-01,235.93112
31.25,75.5,2008-08,235.68512
31.25,75.5,2008-11,235.95282
31.25,75.5,2009-01,236.6358
31.25,75.5,2009-05,237.02058
31.25,75.5,2009-08,236.56052
31.25,75.5,2009-11,236.11209
31.25,75.5,2010-01,236.26418
31.25,75.5,2010-08,236.37703
31.25,75.5,2010-11,235.65634
31.25,75.5,2011-01,235.7342
31.25,75.5,2011-05,234.58052
31.25,75.5,2011-08,234.47574
31.25,75.5,2011-11,235.75055
31.25,75.5,2012-01,235.68379
31.25,75.5,2012-05,235.0695
31.25,75.5,2012-11,234.71475
31.25,75.5,2013-01,235.39507
31.25,75.5,2013-05,235.69638
31.25,75.5,2013-08,234.97223
31.25,75.5,2013-11,235.503
31.25,75.5,2014-05,236.40657
31.25,75.5,2014-08,235.65523
31.25,75.5,2014-11,234.38339
31.25,75.5,2015-01,235.17209
31.25,75.5,2015-05,234.47353
31.25,75.5,2015-11,234.3501
31.25,75.5,2016-05,234.01024
31.25,75.5,2016-11,233.62466
31.25,75.5,2017-01,233.75221
31.25,75.5,2017-05,234.17915
31.25,75.5,2017-11,234.25421
31.25,75.5,2017-12,234.67468
31.25,75.5,2018-08,234.6055
31.25,75.5,2018-10,234.62495
31.25,75.5,2018-12,235.12689
31.25,75.5,2019-05,235.29468
31.25,75.5,2019-08,235.10323
31.25,75.5,2019-10,236.1859
31.25,75.5,2020-01,236.54643
31.25,75.5,2020-08,236.13048
31.25,75.5,2020-11,236.41956
31.25,75.5,2021-01,236.76616
31.25,75.75,2003-01,367.18457
31.25,75.75,2003-05,366.63245
31.25,75.75,2003-08,366.45374
31.25,75.75,2003-11,366.17328
31.25,75.75,2004-01,366.6508
31.25,75.75,2004-05,367.11472
31.25,75.75,2004-08,365.72128
31.25,75.75,2005-01,366.02094
31.25,75.75,2005-08,365.47928
31.25,75.75,2005-11,365.21954
31.25,75.75,2006-08,364.54932
31.25,75.75,2006-11,364.0287
31.25,75.75,2007-01,364.51233
