Lat,Lon,Date,Predicted_Temperature
25.0,73.0,2009-01,268.6167
25.0,73.0,2009-05,267.77176
25.0,73.0,2009-08,267.38876
25.0,73.0,2009-11,266.66757
25.0,73.0,2010-01,267.47955
25.0,73.0,2010-05,268.61984
25.0,73.0,2010-08,269.60556
25.0,73.0,2010-11,268.88132
25.0,73.0,2011-01,267.82254
25.0,73.0,2011-05,267.97318
25.0,73.0,2011-11,270.1289
25.0,73.0,2012-01,270.19632
25.0,73.0,2012-05,269.11102
25.0,73.0,2012-11,269.17645
25.0,73.0,2013-01,269.32312
25.0,73.0,2013-02,268.20563
25.0,73.0,2013-06,267.3162
25.0,73.0,2013-09,267.47885
25.0,73.0,2013-12,268.5525
25.0,73.0,2014-02,268.58182
25.0,73.0,2014-06,268.72766
25.0,73.0,2014-09,269.47397
25.0,73.0,2014-12,269.63687
25.0,73.0,2015-02,269.04117
25.0,73.0,2015-06,269.0269
25.0,73.0,2015-09,269.49445
25.0,73.0,2015-12,268.9892
25.0,73.0,2016-06,268.3342
25.0,73.0,2016-09,268.65216
25.0,73.0,2016-12,269.06903
25.0,73.0,2017-02,268.85287
25.0,73.0,2017-03,268.74188
25.0,73.0,2017-07,269.1836
25.0,73.0,2017-10,269.54544
25.0,73.0,2018-01,269.09598
25.0,73.0,2018-03,268.41092
25.0,73.0,2018-07,268.42374
25.0,73.0,2018-10,269.31512
25.0,73.0,2019-03,269.24042
25.0,73.0,2019-07,268.72818
25.0,73.0,2019-10,269.54135
25.0,73.0,2020-01,269.80948
25.0,73.0,2020-03,268.32263
25.0,73.0,2020-10,267.25714
25.0,73.25,2008-01,304.09753
25.0,73.25,2008-05,301.22272
25.0,73.25,2008-08,302.19623
25.0,73.25,2008-11,303.97415
25.0,73.25,2009-01,302.52652
25.0,73.25,2009-05,301.32962
25.0,73.25,2009-08,302.33368
25.0,73.25,2009-11,296.26175
25.0,73.25,2010-01,297.1576
25.0,73.25,2010-05,296.48804
25.0,73.25,2010-08,299.71606
25.0,73.25,2010-11,298.8844
25.0,73.25,2011-01,301.17712
25.0,73.25,2011-11,304.56473
25.0,73.25,2012-01,308.76074
25.0,73.25,2012-05,309.07236
25.0,73.25,2012-11,316.16333
25.0,73.25,2013-01,317.95377
25.0,73.25,2013-02,312.7733
25.0,73.25,2013-06,313.42944
25.0,73.25,2013-09,310.27008
25.0,73.25,2013-12,309.522
25.0,73.25,2014-02,306.1929
25.0,73.25,2014-06,306.6736
25.0,73.25,2014-09,308.32944
25.0,73.25,2014-12,311.85867
25.0,73.25,2015-02,308.48544
25.0,73.25,2015-06,309.18134
25.0,73.25,2015-09,310.49637
25.0,73.25,2015-12,312.5408
25.0,73.25,2016-06,310.31348
25.0,73.25,2016-09,310.16632
25.0,73.25,2016-12,315.03754
25.0,73.25,2017-02,313.05634
25.0,73.25,2017-03,315.48444
25.0,73.25,2017-07,315.77417
25.0,73.25,2017-10,317.48914
25.0,73.25,2018-01,315.73846
25.0,73.25,2018-03,313.09564
25.0,73.25,2018-07,315.7477
25.0,73.25,2018-10,314.9845
25.0,73.25,2019-03,311.79437
25.0,73.25,2019-07,309.10968
25.0,73.25,2019-10,310.3194
25.0,73.25,2020-01,310.75964
25.0,73.25,2020-03,310.2968
25.0,73.25,2020-10,312.47507
25.0,73.25,2021-01,314.33545
25.0,73.5,2008-01,709.7411
25.0,73.5,2008-05,709.6712
25.0,73.5,2008-08,709.79956
25.0,73.5,2008-11,710.2342
25.0,73.5,2009-01,709.42035
25.0,73.5,2009-05,708.27264
25.0,73.5,2009-08,709.71063
25.0,73.5,2009-11,708.448
25.0,73.5,2010-01,707.81036
25.0,73.5,2010-05,706.3487
25.0,73.5,2010-08,708.7454
25.0,73.5,2010-11,710.3078
25.0,73.5,2011-01,710.03375
25.0,73.5,2011-05,709.9817
25.0,73.5,2011-08,711.39667
25.0,73.5,2011-11,711.55475
25.0,73.5,2012-01,710.46106
25.0,73.5,2012-05,709.70386
25.0,73.5,2012-11,711.1441
25.0,73.5,2013-01,712.0283
25.0,73.5,2013-02,707.42456
25.0,73.5,2013-06,707.80646
25.0,73.5,2013-09,710.7678
25.0,73.5,2013-12,711.56696
25.0,73.5,2014-02,711.1941
25.0,73.5,2014-06,709.62225
25.0,73.5,2014-09,709.891
25.0,73.5,2014-12,709.8663
25.0,73.5,2015-02,709.21454
25.0,73.5,2015-06,708.8516
25.0,73.5,2015-09,711.7311
25.0,73.5,2015-12,711.2445
25.0,73.5,2016-06,710.46173
25.0,73.5,2016-09,709.7773
25.0,73.5,2016-12,712.8958
25.0,73.5,2017-02,711.55133
25.0,73.5,2017-03,711.261
25.0,73.5,2017-07,710.4038
25.0,73.5,2017-10,711.1114
25.0,73.5,2018-01,712.80804
25.0,73.5,2018-03,710.9327
25.0,73.5,2018-07,710.6874
25.0,73.5,2018-10,710.71783
25.0,73.5,2019-03,708.84753
25.0,73.5,2019-07,707.856
25.0,73.5,2019-10,708.25183
25.0,73.5,2020-01,710.432
25.0,73.5,2020-03,709.0969
25.0,73.5,2020-10,709.40857
25.0,73.5,2021-01,709.5138
25.0,73.75,2008-08,572.8009
25.0,73.75,2008-11,571.7552
25.0,73.75,2009-01,573.69257
25.0,73.75,2009-05,571.81506
25.0,73.75,2009-08,573.372
25.0,73.75,2009-11,572.6454
25.0,73.75,2010-01,571.1546
25.0,73.75,2010-05,565.90704
25.0,73.75,2010-08,569.3475
25.0,73.75,2010-11,566.75073
25.0,73.75,2011-01,564.60944
25.0,73.75,2011-05,570.1375
25.0,73.75,2011-08,566.9803
25.0,73.75,2011-11,569.53076
