Lat,Lon,Date,Predicted_Temperature
23.0,74.25,2008-01,283.63043
23.0,74.25,2008-05,284.1932
23.0,74.25,2008-08,284.3959
23.0,74.25,2008-11,284.90997
23.0,74.25,2009-01,283.99387
23.0,74.25,2009-05,282.68695
23.0,74.25,2009-08,285.1328
23.0,74.25,2009-11,285.5523
23.0,74.25,2010-01,283.78253
23.0,74.25,2010-05,282.3903
23.0,74.25,2010-08,286.31766
23.0,74.25,2010-11,283.78192
23.0,74.25,2011-01,284.66495
23.0,74.25,2011-05,284.3612
23.0,74.25,2011-08,284.6107
23.0,74.25,2011-11,285.16397
23.0,74.25,2012-01,283.3327
23.0,74.25,2012-05,283.11707
23.0,74.25,2012-11,285.87057
23.0,74.25,2013-01,284.97943
23.0,74.25,2013-02,283.42096
23.0,74.25,2013-06,282.99622
23.0,74.25,2013-09,285.19403
23.0,74.25,2013-12,285.4042
23.0,74.25,2014-02,284.2866
23.0,74.25,2014-06,283.59973
23.0,74.25,2014-09,285.48846
23.0,74.25,2014-12,286.1579
23.0,74.25,2015-02,284.43658
23.0,74.25,2015-06,283.52374
23.0,74.25,2015-09,284.95728
23.0,74.25,2015-12,284.91138
23.0,74.25,2016-06,284.825
23.0,74.25,2016-09,284.199
23.0,74.25,2016-12,285.8991
23.0,74.25,2017-02,284.4524
23.0,74.25,2017-03,285.02872
23.0,74.25,2017-07,284.10455
23.0,74.25,2017-10,284.58194
23.0,74.25,2018-01,285.8694
23.0,74.25,2018-03,284.05048
23.0,74.25,2018-07,284.0881
23.0,74.25,2018-10,285.75385
23.0,74.25,2019-03,284.62024
23.0,74.25,2019-07,281.53445
23.0,74.25,2019-10,285.23996
23.0,74.25,2020-01,285.56018
23.0,74.25,2020-03,284.83218
23.0,74.25,2020-10,285.71472
23.0,74.25,2021-01,283.05942
23.0,74.5,2009-08,383.56625
23.0,74.5,2010-01,380.84106
23.0,74.5,2010-05,379.37637
23.0,74.5,2010-08,381.6046
23.0,74.5,2010-11,380.43457
23.0,74.5,2011-01,381.94977
23.0,74.5,2011-05,380.65698
23.0,74.5,2011-08,382.67203
23.0,74.5,2011-11,381.824
23.0,74.5,2012-05,380.08655
23.0,74.5,2012-11,382.2446
23.0,74.5,2013-01,381.13382
23.0,74.5,2013-02,379.7476
23.0,74.5,2013-06,381.15112
23.0,74.5,2013-09,384.26328
23.0,74.5,2013-12,383.28198
23.0,74.5,2014-02,380.62186
23.0,74.5,2014-06,381.56024
23.0,74.5,2014-09,383.05164
23.0,74.5,2014-12,381.82224
23.0,74.5,2015-02,381.9257
23.0,74.5,2015-06,383.1884
23.0,74.5,2015-09,382.9651
23.0,74.5,2015-12,380.57693
23.0,74.5,2016-06,380.79202
23.0,74.5,2016-09,382.86865
23.0,74.5,2016-12,382.9733
23.0,74.5,2017-02,382.98483
23.0,74.5,2017-03,383.3896
23.0,74.5,2017-07,382.71918
23.25,73.75,2008-08,145.93996
23.25,73.75,2008-11,145.6633
23.25,73.75,2009-08,145.06813
23.25,73.75,2009-11,146.25868
23.25,73.75,2010-01,144.11368
23.25,73.75,2010-08,147.22012
23.25,73.75,2010-11,146.01764
23.25,73.75,2011-01,145.0639
23.25,73.75,2011-08,145.66823
23.25,73.75,2011-11,146.21347
23.25,73.75,2012-01,145.72285
23.25,73.75,2012-05,145.81844
23.25,73.75,2012-11,144.78969
23.25,73.75,2013-01,145.79465
23.25,73.75,2013-02,144.22983
23.25,73.75,2013-06,144.8276
23.25,73.75,2013-09,145.94615
23.25,73.75,2013-12,146.02861
23.25,73.75,2014-02,144.58704
23.25,73.75,2014-06,144.73424
23.25,73.75,2014-09,145.42223
23.25,73.75,2014-12,146.17116
23.25,73.75,2015-02,143.66826
23.25,73.75,2015-06,142.66263
23.25,73.75,2015-09,146.79231
23.25,73.75,2015-12,145.36723
23.25,73.75,2016-06,141.56377
