Lat,Lon,Date,Predicted_Temperature
25.5,76.25,2008-01,196.86108
25.5,76.25,2008-08,196.52979
25.5,76.25,2008-11,197.14803
25.5,76.25,2009-01,197.67392
25.5,76.25,2009-05,197.56885
25.5,76.25,2009-08,197.21278
25.5,76.25,2009-11,197.26843
25.5,76.25,2010-01,197.11058
25.5,76.25,2010-05,197.03629
25.5,76.25,2010-08,197.25038
25.5,76.25,2010-11,197.82793
25.5,76.25,2011-08,197.938
25.5,76.25,2012-01,197.43022
25.5,76.25,2012-05,197.42601
25.5,76.25,2012-11,197.43378
25.5,76.25,2013-01,198.1988
25.5,76.25,2013-02,198.03299
25.5,76.25,2013-06,197.87035
25.5,76.25,2013-09,197.47055
25.5,76.25,2013-12,202.44739
25.5,76.25,2014-02,198.70071
25.5,76.25,2014-06,197.63571
25.5,76.25,2014-09,199.92911
25.5,76.25,2014-12,203.03186
25.5,76.25,2015-02,203.49025
25.5,76.25,2015-06,198.08856
25.5,76.25,2015-09,199.18507
25.5,76.25,2015-12,196.28326
25.5,76.25,2016-09,204.78058
25.5,76.25,2016-12,203.41731
25.5,76.25,2017-02,202.48428
25.5,76.25,2017-03,200.45227
25.5,76.25,2017-07,202.4916
25.5,76.25,2017-10,207.05115
25.5,76.25,2018-01,209.10634
25.5,76.25,2018-03,206.17798
25.5,76.25,2018-07,201.8908
25.5,76.25,2018-10,200.95338
25.5,76.25,2019-03,207.12392
25.5,76.25,2019-07,206.50314
25.5,76.25,2019-10,201.81491
25.5,76.25,2020-01,200.37483
25.5,76.25,2020-03,199.0516
25.5,76.25,2020-10,200.04613
25.5,76.25,2021-01,203.25551
25.5,78.75,2008-01,178.04906
25.5,78.75,2008-05,176.82343
25.5,78.75,2008-08,178.31718
25.5,78.75,2008-11,176.766
25.5,78.75,2009-01,176.87029
25.5,78.75,2009-05,176.16064
25.5,78.75,2009-08,178.58156
25.5,78.75,2009-11,177.68959
25.5,78.75,2010-01,178.36615
25.5,78.75,2010-05,175.98756
25.5,78.75,2010-08,178.71066
25.5,78.75,2010-11,178.6431
25.5,78.75,2011-01,176.96309
25.5,78.75,2011-05,176.00987
25.5,78.75,2011-08,178.82112
25.5,78.75,2011-11,178.17155
25.5,78.75,2012-01,177.8142
25.5,78.75,2012-05,177.35857
25.5,78.75,2012-11,178.69086
25.5,78.75,2013-01,178.43187
