Lat,Lon,Date,Predicted_Temperature
26.0,80.5,2008-05,110.05283
26.0,80.5,2008-08,110.322525
26.0,80.5,2008-11,112.2282
26.0,80.5,2009-01,111.68112
26.0,80.5,2009-05,111.901955
26.0,80.5,2009-08,110.69209
26.0,80.5,2009-11,111.00912
26.0,80.5,2010-01,110.21391
26.0,80.5,2010-05,110.48774
26.0,80.5,2010-08,109.161385
26.0,80.5,2010-11,109.77614
26.0,80.5,2011-01,109.81239
26.0,80.5,2011-05,109.57825
26.0,80.5,2011-11,110.26574
26.0,80.5,2012-01,111.634895
26.0,80.5,2012-05,110.45315
26.0,80.5,2012-11,110.63738
26.0,80.5,2013-01,111.39621
26.0,80.5,2013-05,111.25834
26.0,80.5,2013-08,110.6931
26.0,80.5,2013-11,111.74478
26.0,80.5,2014-01,111.2219
26.0,80.5,2014-05,112.07616
26.0,80.5,2014-08,110.44248
26.0,80.5,2015-05,111.55731
26.0,80.5,2015-08,110.041626
26.0,80.5,2015-11,111.783134
26.0,80.5,2016-06,109.57276
26.0,80.5,2016-09,110.05875
26.0,80.5,2016-12,110.219185
26.0,80.5,2017-02,109.97027
26.0,80.5,2017-06,110.98756
26.0,80.5,2017-09,110.18649
26.0,80.5,2017-12,111.365845
26.0,80.5,2018-02,109.24313
26.0,80.5,2018-06,109.90077
26.0,80.5,2018-09,109.04216
26.0,80.5,2018-12,109.149574
26.0,80.5,2019-02,109.59283
26.0,80.5,2019-06,108.90859
26.0,80.5,2019-09,109.826965
26.0,80.5,2019-12,110.65311
26.0,80.5,2020-02,109.940735
26.0,80.5,2020-09,110.16189
26.0,80.5,2020-12,111.45294
26.0,80.75,2008-05,110.64089
26.0,80.75,2008-08,110.76231
26.0,80.75,2008-11,111.53375
26.0,80.75,2009-01,110.71205
26.0,80.75,2009-05,110.28633
26.0,80.75,2009-08,111.65178
26.0,80.75,2010-01,111.40823
26.0,80.75,2010-05,111.12484
26.0,80.75,2010-08,110.81339
26.0,80.75,2010-11,112.101
26.0,80.75,2011-01,111.50968
26.0,80.75,2011-05,110.71797
26.0,80.75,2011-08,111.961044
26.0,80.75,2012-05,111.865135
26.0,80.75,2013-08,111.28326
26.0,80.75,2013-11,111.63348
26.0,80.75,2014-01,112.07428
26.0,80.75,2014-05,111.49205
26.0,80.75,2014-08,111.47191
26.0,80.75,2015-01,112.18026
26.0,80.75,2015-05,111.33888
26.0,80.75,2015-08,111.862946
26.0,80.75,2016-06,111.403786
26.0,80.75,2016-09,111.65802
26.0,80.75,2016-12,111.546265
26.0,80.75,2017-02,111.70801
26.0,80.75,2017-06,110.683
26.0,80.75,2017-09,111.880554
26.0,80.75,2017-12,111.34561
26.0,80.75,2018-02,110.96499
26.0,80.75,2018-06,110.78011
26.0,80.75,2018-09,111.303055
26.0,80.75,2018-12,111.83717
26.0,80.75,2019-02,110.2621
26.0,80.75,2019-06,111.053955
26.0,80.75,2019-09,111.73252
26.0,80.75,2019-12,111.30098
26.0,80.75,2020-02,110.917984
26.0,80.75,2020-09,111.17234
26.0,81.0,2008-01,107.83297
26.0,81.0,2008-05,108.16766
26.0,81.0,2008-08,107.5249
26.0,81.0,2008-11,108.573204
26.0,81.0,2009-01,108.52164
26.0,81.0,2009-05,108.318054
26.0,81.0,2009-08,108.7125
26.0,81.0,2009-11,108.510124
26.0,81.0,2010-01,108.904884
26.0,81.0,2010-05,109.07589
26.0,81.0,2010-08,109.06879
26.0,81.0,2010-11,107.433174
26.0,81.0,2011-01,107.21044
26.0,81.0,2011-05,106.87483
26.0,81.0,2011-08,106.72152
26.0,81.0,2011-11,109.4807
26.0,81.0,2012-01,109.53659
26.0,81.0,2012-05,107.55532
26.0,81.0,2012-11,109.05007
26.0,81.0,2013-01,109.37581
26.0,81.0,2013-05,108.52948
26.0,81.0,2013-11,111.06388
26.0,81.0,2014-01,111.79522
26.0,81.0,2014-05,109.058014
26.0,81.0,2014-08,109.82351
26.0,81.0,2015-01,110.65371
26.0,81.0,2015-05,109.26839
26.0,81.0,2015-08,110.097885
26.0,81.0,2015-11,110.96398
26.0,81.0,2016-06,108.75754
26.0,81.0,2016-09,108.71384
26.0,81.0,2016-12,109.90028
26.0,81.0,2017-02,108.74191
26.0,81.0,2017-06,109.4752
26.0,81.0,2017-09,109.6002
26.0,81.0,2017-12,109.16257
26.0,81.0,2018-02,109.66178
26.0,81.0,2018-06,109.27699
26.0,81.0,2018-09,109.24311
26.0,81.0,2018-12,109.71586
26.0,81.0,2019-02,109.29587
26.0,81.0,2019-06,108.94493
26.0,81.0,2019-09,108.85676
26.0,81.0,2019-12,108.99428
26.0,81.0,2020-02,109.881935
26.0,81.0,2020-09,110.10282
26.0,81.0,2020-12,111.23062
26.0,81.25,2008-01,112.5847
26.0,81.25,2008-05,111.68187
26.0,81.25,2008-08,114.019226
26.0,81.25,2008-11,112.63971
26.0,81.25,2009-01,112.24031
26.0,81.25,2009-05,111.40714
26.0,81.25,2009-08,113.970375
26.0,81.25,2009-11,112.74655
26.0,81.25,2010-01,112.451614
26.0,81.25,2010-05,111.23943
26.0,81.25,2010-08,113.80172
26.0,81.25,2010-11,112.61518
26.0,81.25,2011-01,112.61056
26.0,81.25,2011-05,111.27667
26.0,81.25,2011-08,113.41038
26.0,81.25,2011-11,112.855286
26.0,81.25,2012-01,112.35447
26.0,81.25,2012-05,111.648605
26.0,81.25,2012-11,113.68813
26.0,81.25,2013-01,112.92283
26.0,81.25,2013-05,112.387245
26.0,81.25,2013-08,112.60148
26.0,81.25,2013-11,112.574295
26.0,81.25,2014-01,113.57037
26.0,81.25,2014-05,112.1402
26.0,81.25,2014-08,113.72854
26.0,81.25,2015-01,111.822815
