Lat,Lon,Date,Predicted_Temperature
31.25,75.25,2004-08,224.7742
31.25,75.25,2004-11,225.47635
31.25,75.25,2005-05,225.55344
31.25,75.25,2005-08,223.50296
31.25,75.25,2005-11,223.2325
31.25,75.25,2006-01,224.53271
31.25,75.25,2006-05,223.45949
31.25,75.25,2006-08,223.31433
31.25,75.25,2006-11,224.81084
31.25,75.25,2007-01,225.21346
31.25,75.25,2007-05,223.00328
31.25,75.25,2007-08,220.76353
31.25,75.25,2007-11,220.62552
31.25,75.25,2008-01,222.44473
31.25,75.25,2008-05,222.75905
31.25,75.25,2008-08,222.79317
31.25,75.25,2008-11,222.71507
31.25,75.25,2009-01,223.09372
31.25,75.25,2009-05,221.55775
31.25,75.25,2009-08,221.30022
31.25,75.25,2009-11,223.04832
31.25,75.25,2010-01,223.55411
31.25,75.25,2010-05,221.80733
31.25,75.25,2010-08,220.9801
31.25,75.25,2010-11,222.94087
31.25,75.25,2011-01,223.29538
31.25,75.25,2011-05,222.51091
31.25,75.25,2011-08,221.92076
31.25,75.25,2011-11,223.02235
31.25,75.25,2012-01,223.19884
31.25,75.25,2012-05,221.54005
31.25,75.25,2012-11,220.19536
31.25,75.25,2013-01,222.10692
31.25,75.25,2013-05,222.65407
31.25,75.25,2013-08,221.52454
31.25,75.25,2013-11,222.70189
31.25,75.25,2014-01,222.55995
31.25,75.25,2014-05,220.68855
31.25,75.25,2014-08,219.6155
31.25,75.25,2014-11,222.25864
31.25,75.25,2015-01,224.21066
31.25,75.25,2015-05,222.17517
31.25,75.25,2015-08,220.38547
31.25,75.25,2015-11,221.64502
31.25,75.25,2016-05,222.56508
31.25,75.25,2016-08,220.49445
31.25,75.25,2016-11,221.05368
31.25,75.25,2017-01,221.95251
31.25,75.25,2017-05,219.7508
31.25,75.25,2017-08,218.94704
31.25,75.25,2017-11,221.50499
31.25,75.25,2017-12,221.18315
31.25,75.25,2018-04,217.84538
31.25,75.25,2018-05,218.54034
31.25,75.25,2018-08,220.05113
31.25,75.25,2018-10,219.58122
31.25,75.25,2018-12,218.34837
31.25,75.25,2019-05,219.32219
31.25,75.25,2019-08,218.34431
31.25,75.25,2019-10,218.2096
31.25,75.25,2020-01,219.24721
31.25,75.25,2020-08,218.42165
31.25,75.25,2020-11,216.96864
31.25,75.25,2021-01,219.95572
31.25,75.5,2003-01,235.5038
31.25,75.5,2003-05,235.35188
31.25,75.5,2003-08,234.9755
31.25,75.5,2003-11,234.91882
31.25,75.5,2004-01,235.19832
31.25,75.5,2004-05,235.09395
31.25,75.5,2004-08,235.06456
31.25,75.5,2004-11,234.91342
31.25,75.5,2005-01,234.8614
31.25,75.5,2005-05,235.00806
31.25,75.5,2005-08,234.59795
31.25,75.5,2005-11,234.83125
31.25,75.5,2006-01,235.35204
31.25,75.5,2006-05,235.27345
31.25,75.5,2006-08,235.13243
31.25,75.5,2006-11,235.83812
31.25,75.5,2007-01,235.97888
31.25,75.5,2007-05,235.94006
31.25,75.5,2007-08,235.96239
31.25,75.5,2007-11,236.00322
31.25,75.5,2008-01,235.91176
31.25,75.5,2008-08,235.67822
31.25,75.5,2008-11,235.76869
31.25,75.5,2009-01,236.2413
31.25,75.5,2009-05,236.63338
31.25,75.5,2009-08,236.76343
31.25,75.5,2009-11,236.59106
31.25,75.5,2010-01,236.59763
31.25,75.5,2010-08,236.57616
31.25,75.5,2010-11,236.05478
31.25,75.5,2011-01,235.82137
31.25,75.5,2011-05,235.51308
31.25,75.5,2011-08,234.68929
31.25,75.5,2011-11,235.20348
31.25,75.5,2012-01,235.48055
31.25,75.5,2012-05,235.07434
31.25,75.5,2012-11,235.47536
31.25,75.5,2013-01,235.29926
31.25,75.5,2013-05,235.52304
31.25,75.5,2013-08,235.27655
31.25,75.5,2013-11,235.1849
31.25,75.5,2014-05,236.15143
31.25,75.5,2014-08,235.87325
31.25,75.5,2014-11,235.11464
31.25,75.5,2015-01,235.2276
31.25,75.5,2015-05,234.94928
31.25,75.5,2015-11,234.30725
31.25,75.5,2016-05,234.4077
31.25,75.5,2016-11,233.95442
31.25,75.5,2017-01,233.77432
31.25,75.5,2017-05,234.29547
31.25,75.5,2017-11,234.14006
31.25,75.5,2017-12,234.76526
31.25,75.5,2018-08,234.89456
31.25,75.5,2018-10,234.98157
31.25,75.5,2018-12,235.1115
31.25,75.5,2019-05,235.37479
31.25,75.5,2019-08,235.16441
31.25,75.5,2019-10,235.70407
31.25,75.5,2020-01,236.25423
31.25,75.5,2020-08,236.13089
31.25,75.5,2020-11,236.37294
31.25,75.5,2021-01,236.7403
31.25,75.75,2003-01,367.76053
31.25,75.75,2003-05,366.89026
31.25,75.75,2003-08,366.4791
31.25,75.75,2003-11,366.21857
