Lat,Lon,Date,Predicted_Temperature
26.5,84.0,2008-08,77.1704
26.5,84.0,2008-11,78.98966
26.5,84.0,2009-01,78.223335
26.5,84.0,2009-05,76.64911
26.5,84.0,2009-08,78.46219
26.5,84.0,2009-11,77.71202
26.5,84.0,2010-01,76.88285
26.5,84.0,2010-05,77.61523
26.5,84.0,2010-08,77.432594
26.5,84.0,2010-11,77.34462
26.5,84.0,2011-01,78.0898
26.5,84.0,2011-05,78.58741
26.5,84.0,2011-08,77.66251
26.5,84.0,2011-11,77.38725
26.5,84.0,2012-01,77.89284
26.5,84.0,2012-05,77.90449
26.5,84.0,2012-11,77.36252
26.5,84.0,2013-01,76.92244
26.5,84.0,2013-05,76.99034
26.5,84.0,2013-08,77.09339
26.5,84.0,2013-11,78.40394
26.5,84.0,2014-01,77.702446
26.5,84.0,2014-05,77.24791
26.5,84.0,2014-08,78.31158
26.5,84.0,2015-05,77.74449
26.5,84.0,2015-08,76.58523
26.5,84.0,2015-11,76.18837
26.5,84.0,2016-06,77.80352
26.5,84.0,2016-12,75.0656
26.5,84.0,2017-02,75.406685
26.5,84.0,2017-09,76.97405
26.5,84.0,2017-12,75.56211
26.5,84.0,2018-09,76.00622
26.5,84.0,2018-12,76.58863
26.5,84.0,2019-02,76.18869
26.5,84.0,2019-06,75.35299
26.5,84.0,2019-09,76.750725
26.5,84.0,2019-12,78.3026
26.5,84.0,2020-02,76.53402
26.5,84.0,2020-12,76.9836
26.75,70.5,2008-08,185.0425
26.75,70.5,2008-11,187.21622
26.75,70.5,2009-01,186.52277
26.75,70.5,2009-05,182.91698
26.75,70.5,2009-08,183.73285
26.75,70.5,2009-11,184.33267
26.75,70.5,2010-01,186.40996
26.75,70.5,2010-05,182.93741
26.75,70.5,2010-11,185.55518
26.75,70.5,2011-01,186.04192
26.75,70.5,2011-05,187.13818
26.75,70.5,2011-08,185.23537
26.75,70.5,2011-11,187.3664
26.75,70.5,2012-01,186.13815
26.75,70.5,2012-05,183.69078
26.75,70.5,2012-11,183.51527
26.75,70.5,2013-01,185.61813
