Lat,Lon,Date,Predicted_Temperature
27.25,70.0,2008-01,63.302513
27.25,70.0,2008-05,64.00461
27.25,70.0,2008-08,64.188255
27.25,70.0,2008-11,62.786915
27.25,70.0,2009-01,63.698696
27.25,70.0,2009-05,63.296093
27.25,70.0,2009-08,65.88213
27.25,70.0,2009-11,65.788414
27.25,70.0,2010-01,64.74637
27.25,70.0,2010-05,61.83716
27.25,70.0,2010-08,63.770733
27.25,70.0,2010-11,64.88359
27.25,70.0,2011-01,61.43102
27.25,70.0,2011-05,68.227875
27.25,70.0,2011-08,65.57528
27.25,70.0,2011-11,65.51482
27.25,70.0,2012-01,67.03677
27.25,70.0,2012-05,66.23155
27.25,70.0,2012-11,67.13826
27.25,70.0,2013-01,61.402454
27.25,70.0,2013-02,63.77062
27.25,70.0,2013-06,64.05931
27.25,70.0,2013-09,67.90009
27.25,70.0,2013-12,65.4152
27.25,70.0,2014-02,63.513794
27.25,70.0,2014-06,62.81644
27.25,70.0,2014-09,63.137268
27.25,70.0,2014-12,64.73327
27.25,70.0,2015-02,66.52568
27.25,70.0,2015-06,65.83389
27.25,70.0,2015-09,62.431705
27.25,70.0,2015-12,62.106674
27.25,70.0,2016-06,64.38191
27.25,70.0,2016-09,65.23332
27.25,70.0,2016-12,65.40058
27.25,70.0,2017-02,65.4009
27.25,70.0,2017-03,65.31809
27.25,70.0,2017-07,65.527534
27.25,70.0,2017-10,65.5455
27.25,70.0,2018-01,65.727486
27.25,70.0,2018-03,65.36211
27.25,70.0,2018-07,65.65035
27.25,70.0,2018-10,65.73156
27.25,70.0,2019-03,65.66834
27.25,70.0,2019-07,65.86408
27.25,70.0,2019-10,66.09553
27.25,70.0,2020-01,66.481064
27.25,70.0,2020-03,66.349335
27.25,70.0,2020-10,66.41308
27.25,70.0,2021-01,66.09232
27.25,70.25,2008-01,60.60072
27.25,70.25,2008-05,60.698414
27.25,70.25,2008-08,60.746605
27.25,70.25,2008-11,60.73114
27.25,70.25,2009-01,60.69855
27.25,70.25,2009-05,60.680523
27.25,70.25,2009-08,60.70388
27.25,70.25,2009-11,60.597404
27.25,70.25,2010-01,60.534214
27.25,70.25,2010-05,60.439625
27.25,70.25,2010-08,61.914097
27.25,70.25,2010-11,61.708694
27.25,70.25,2011-05,59.640163
27.25,70.25,2011-08,61.3802
27.25,70.25,2013-01,61.85437
27.25,70.25,2013-02,62.242294
27.25,70.25,2013-06,61.431255
27.25,70.25,2013-09,62.28895
27.25,70.25,2013-12,61.177208
27.25,70.25,2014-02,62.031837
27.25,70.25,2014-06,57.855885
27.25,70.25,2014-09,57.351326
27.25,70.25,2014-12,59.071022
27.25,70.25,2015-06,63.141125
27.25,70.25,2015-09,60.170494
27.25,70.25,2015-12,59.71691
