Lat,Lon,Date,Predicted_Temperature
29.5,75.25,2008-01,193.69089
29.5,75.25,2008-05,193.55666
29.5,75.25,2008-08,193.42693
29.5,75.25,2008-11,193.20624
29.5,75.25,2009-01,193.30623
29.5,75.25,2012-05,192.88123
29.5,75.5,2008-01,216.54834
29.5,75.5,2008-05,216.53632
29.5,75.5,2008-08,216.46573
29.5,75.5,2008-11,216.50002
29.5,75.5,2009-01,216.58783
29.5,75.5,2009-05,216.62524
29.5,75.5,2009-08,216.64891
29.5,75.5,2009-11,216.31078
29.5,75.5,2010-01,216.16019
29.5,75.5,2010-05,216.52731
29.5,75.5,2010-08,216.49716
29.5,75.5,2010-11,216.36488
29.5,75.5,2011-01,216.03008
29.5,75.5,2011-08,215.69048
29.5,75.5,2011-11,215.89911
29.5,75.5,2012-05,216.06837
29.5,75.5,2012-11,216.55283
29.5,75.5,2013-05,216.7872
29.5,75.5,2013-11,217.29453
29.5,75.5,2014-05,216.79416
29.5,75.5,2014-11,216.85657
29.5,75.5,2015-05,216.54826
29.5,75.5,2015-11,216.5649
29.5,75.5,2016-05,215.74535
29.5,75.5,2016-11,215.68929
29.5,75.5,2017-05,215.8152
29.5,75.5,2017-11,215.98041
29.5,75.5,2017-12,215.66362
29.5,75.5,2018-04,215.57185
29.5,75.5,2018-05,215.52803
29.5,75.5,2018-08,215.50859
29.5,75.5,2018-10,215.3616
29.5,75.5,2018-12,215.25346
29.5,75.5,2019-05,215.24747
29.5,75.5,2019-08,215.16156
29.5,75.5,2019-10,215.10262
29.5,75.5,2020-01,215.01685
29.5,75.5,2020-08,214.95657
29.5,75.5,2020-11,215.1796
29.5,75.5,2021-01,215.4749
29.5,75.75,2008-01,224.66617
29.5,75.75,2008-05,224.04298
29.5,75.75,2008-11,224.1865
29.5,75.75,2009-05,223.97331
29.5,75.75,2009-08,223.24129
29.5,75.75,2009-11,223.61584
29.5,75.75,2010-01,223.73172
29.5,75.75,2010-05,224.2223
29.5,75.75,2010-08,224.02257
29.5,75.75,2010-11,223.7796
29.5,75.75,2011-01,224.08983
29.5,75.75,2011-05,224.074
29.5,75.75,2011-08,224.0786
29.5,75.75,2011-11,223.9215
29.5,75.75,2012-05,223.79848
29.5,75.75,2012-11,223.78929
29.5,75.75,2013-01,223.71638
29.5,75.75,2013-05,223.8416
29.5,75.75,2013-08,223.28047
29.5,75.75,2013-11,224.09288
29.5,75.75,2014-05,223.66286
