Lat,Lon,Date,Predicted_Temperature
27.75,74.5,2008-01,270.4816
27.75,74.5,2008-05,270.3943
27.75,74.5,2008-08,270.4946
27.75,74.5,2008-11,270.33447
27.75,74.5,2009-01,270.25574
27.75,74.5,2009-05,270.61972
27.75,74.5,2009-08,270.47906
27.75,74.5,2009-11,270.3816
27.75,74.5,2010-01,270.53665
27.75,74.5,2010-05,270.94675
27.75,74.5,2010-08,271.2864
27.75,74.5,2010-11,270.0959
27.75,74.5,2011-01,269.006
27.75,74.5,2011-05,267.71973
27.75,74.5,2011-08,268.35138
27.75,74.5,2011-11,270.39264
27.75,74.5,2012-01,269.14224
27.75,74.5,2012-05,270.12347
27.75,74.5,2012-11,273.02414
27.75,74.5,2013-01,272.79904
27.75,74.5,2013-02,271.7622
27.75,74.5,2013-06,270.09055
27.75,74.5,2013-12,268.21664
27.75,74.5,2014-02,269.76492
27.75,74.5,2014-09,271.3948
27.75,74.5,2014-12,271.0277
27.75,74.5,2015-02,270.9093
27.75,74.5,2015-06,269.76666
27.75,74.5,2015-09,269.37427
27.75,74.5,2015-12,269.27704
27.75,74.5,2016-06,270.11002
27.75,74.5,2016-09,269.9866
27.75,74.5,2016-12,268.9861
27.75,74.5,2017-02,270.02744
27.75,74.5,2017-03,272.73672
27.75,74.5,2017-07,275.77167
27.75,74.5,2017-10,288.1119
27.75,74.5,2018-01,293.84454
27.75,74.75,2008-01,284.14987
27.75,74.75,2008-05,284.16153
27.75,74.75,2008-08,283.98758
27.75,74.75,2008-11,284.13837
27.75,74.75,2009-01,284.0926
27.75,74.75,2009-05,283.85025
27.75,74.75,2009-08,284.16702
27.75,74.75,2009-11,283.77612
27.75,74.75,2010-01,283.63458
27.75,74.75,2010-05,282.36823
27.75,74.75,2010-08,283.8808
27.75,74.75,2010-11,284.01413
27.75,74.75,2011-01,283.77145
27.75,74.75,2011-05,283.82944
27.75,74.75,2011-08,283.29428
27.75,74.75,2011-11,283.46307
27.75,74.75,2012-01,282.86563
27.75,74.75,2012-05,283.69507
27.75,74.75,2012-11,283.30194
27.75,74.75,2013-01,283.56546
27.75,74.75,2013-02,283.63754
27.75,74.75,2013-06,283.5775
27.75,74.75,2013-12,283.52185
27.75,74.75,2014-02,283.67776
27.75,74.75,2014-06,283.41507
27.75,74.75,2014-09,283.17175
27.75,74.75,2014-12,282.9183
27.75,74.75,2015-02,283.16052
27.75,74.75,2015-06,283.39465
27.75,74.75,2015-09,282.8884
27.75,74.75,2015-12,282.53162
27.75,74.75,2016-06,281.22458
27.75,74.75,2016-09,282.52805
27.75,74.75,2016-12,282.87265
27.75,74.75,2017-02,283.165
27.75,74.75,2017-03,282.9633
27.75,74.75,2017-07,282.00528
27.75,74.75,2017-10,282.12454
27.75,74.75,2018-01,281.59924
27.75,74.75,2018-03,282.5344
27.75,74.75,2018-07,282.6625
27.75,74.75,2018-10,282.1807
27.75,74.75,2019-03,282.12982
27.75,74.75,2019-07,281.9107
27.75,74.75,2019-10,282.35123
27.75,74.75,2020-01,282.38925
27.75,74.75,2020-03,282.0514
27.75,74.75,2020-10,281.97916
27.75,74.75,2021-01,281.40588
27.75,75.0,2008-01,299.425
27.75,75.0,2008-05,298.55182
27.75,75.0,2008-08,299.38657
27.75,75.0,2008-11,298.88782
27.75,75.0,2009-01,298.8955
27.75,75.0,2009-05,298.8868
27.75,75.0,2009-08,298.82037
27.75,75.0,2009-11,298.80237
27.75,75.0,2010-01,298.8497
27.75,75.0,2010-05,298.82773
27.75,75.0,2010-08,298.89615
27.75,75.0,2010-11,298.7943
27.75,75.0,2011-01,298.8494
27.75,75.0,2011-05,298.5467
27.75,75.0,2011-08,298.5804
27.75,75.0,2011-11,298.61945
27.75,75.0,2012-01,298.8076
27.75,75.0,2012-05,298.45486
27.75,75.0,2012-11,298.4053
27.75,75.0,2013-01,298.59265
27.75,75.0,2013-02,298.52112
27.75,75.0,2013-06,298.49292
27.75,75.0,2013-09,298.49347
27.75,75.0,2013-12,298.6082
27.75,75.0,2014-02,298.5048
27.75,75.0,2014-06,298.85132
27.75,75.0,2014-09,298.85495
27.75,75.0,2014-12,299.21643
27.75,75.0,2015-02,297.924
27.75,75.0,2015-06,297.8861
27.75,75.0,2015-09,297.914
27.75,75.0,2015-12,298.8118
27.75,75.0,2016-06,298.23096
27.75,75.0,2016-09,299.6441
27.75,75.0,2016-12,296.87027
27.75,75.0,2017-02,295.98965
27.75,75.0,2017-03,296.8113
27.75,75.0,2017-07,297.05554
27.75,75.0,2017-10,296.81442
27.75,75.0,2018-01,298.2696
27.75,75.0,2018-03,300.34756
27.75,75.0,2018-07,297.36917
27.75,75.25,2008-01,329.56732
27.75,75.25,2008-05,329.4165
27.75,75.25,2008-08,329.32928
27.75,75.25,2008-11,329.2078
27.75,75.25,2009-01,329.13464
27.75,75.25,2009-05,328.99747
27.75,75.25,2009-08,328.83887
27.75,75.25,2009-11,328.7452
27.75,75.25,2010-01,328.62347
27.75,75.25,2010-05,328.4459
27.75,75.25,2010-11,328.26257
27.75,75.25,2011-01,328.07956
27.75,75.25,2011-05,327.93152
27.75,75.25,2011-08,328.65494
27.75,75.25,2011-11,329.57837
27.75,75.25,2012-01,328.62347
27.75,75.25,2012-05,328.0617
27.75,75.25,2012-11,328.3858
27.75,75.25,2013-01,327.2607
27.75,75.25,2013-02,326.60724
27.75,75.25,2013-06,325.94284
27.75,75.25,2013-09,326.67032
